0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17253760993480682,0.046875,0.046875,0.046875,0.140625,0.125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07766272872686386,0.234375,0.046875,0.09375,0.125,0.125
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18197466433048248,0.0,0.046875,0.046875,0.125,0.140625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01827935129404068,0.1875,0.046875,0.140625,0.140625,0.125
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1793862283229828,0.0,0.046875,0.1875,0.125,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.027264058589935303,0.09375,0.140625,0.140625,0.140625,0.125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18769612908363342,0.09375,0.0,0.046875,0.125,0.171875
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1607275754213333,0.046875,0.046875,0.0,0.171875,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.054145269095897675,0.09375,0.140625,0.140625,0.171875,0.125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18357467651367188,0.0,0.09375,0.046875,0.125,0.15625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002829313278198242,0.1875,0.046875,0.1875,0.15625,0.140625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1707206666469574,0.0,0.140625,0.046875,0.140625,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0019285008311271667,0.140625,0.09375,0.1875,0.140625,0.140625
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18058231472969055,0.046875,0.0,0.140625,0.140625,0.15625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0635669156908989,0.140625,0.140625,0.28125,0.15625,0.1875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17902302742004395,0.140625,0.046875,0.140625,0.1875,0.15625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16571947932243347,0.09375,0.046875,0.046875,0.15625,0.15625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14739592373371124,0.09375,0.09375,0.09375,0.15625,0.140625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17681433260440826,0.0,0.09375,0.09375,0.140625,0.125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03690938651561737,0.09375,0.234375,0.09375,0.125,0.140625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17657075822353363,0.046875,0.046875,0.09375,0.140625,0.125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0697920098900795,0.1875,0.09375,0.140625,0.125,0.140625
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17513391375541687,0.046875,0.0,0.140625,0.140625,0.15625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06126822531223297,0.234375,0.328125,0.046875,0.15625,0.203125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1544860601425171,0.046875,0.140625,0.09375,0.203125,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07101237773895264,0.234375,0.140625,0.09375,0.203125,0.15625
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1742725670337677,0.0,0.1875,0.0,0.15625,0.15625
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.007629957050085068,0.0,0.0,0.0,0.15625,0.140625
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.001032896339893341,0.0,0.0,0.0,0.140625,0.125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00041776150465011597,0.234375,0.046875,0.140625,0.125,0.140625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16574633121490479,0.09375,0.0,0.046875,0.140625,0.125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15205276012420654,0.09375,0.09375,0.046875,0.125,0.15625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15758231282234192,0.046875,0.1875,0.09375,0.15625,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0770275741815567,0.1875,0.1875,0.046875,0.171875,0.140625
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15855124592781067,0.09375,0.046875,0.0,0.140625,0.140625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13811954855918884,0.046875,0.046875,0.140625,0.140625,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07564379274845123,0.140625,0.1875,0.1875,0.140625,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17769856750965118,0.140625,0.140625,0.046875,0.171875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15765777230262756,0.140625,0.09375,0.09375,0.1875,0.203125
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17672233283519745,0.046875,0.09375,0.0,0.203125,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05791907012462616,0.09375,0.28125,0.234375,0.21875,0.203125
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1772632598876953,0.0,0.046875,0.140625,0.203125,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03296685963869095,0.328125,0.234375,0.1875,0.25,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17777884006500244,0.09375,0.09375,0.046875,0.25,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1578250527381897,0.09375,0.1875,0.1875,0.28125,0.3125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1774059236049652,0.09375,0.0,0.234375,0.3125,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17402946949005127,0.140625,0.09375,0.09375,0.265625,0.21875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17765861749649048,0.09375,0.046875,0.140625,0.21875,0.21875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16560515761375427,0.046875,0.09375,0.140625,0.21875,0.234375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08164998888969421,0.0,0.328125,0.09375,0.234375,0.15625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05153222382068634,0.28125,0.09375,0.140625,0.15625,0.171875
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17878638207912445,0.140625,0.0,0.0,0.171875,0.140625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14395391941070557,0.0,0.140625,0.046875,0.140625,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.020066924393177032,0.09375,0.1875,0.234375,0.140625,0.171875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17974168062210083,0.0,0.140625,0.046875,0.171875,0.125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.022154316306114197,0.1875,0.1875,0.09375,0.125,0.15625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1804785132408142,0.140625,0.046875,0.046875,0.15625,0.140625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14926618337631226,0.0,0.09375,0.046875,0.140625,0.15625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.024530045688152313,0.28125,0.046875,0.09375,0.15625,0.140625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16976171731948853,0.0,0.140625,0.09375,0.140625,0.15625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05938274413347244,0.09375,0.046875,0.328125,0.15625,0.15625
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16985827684402466,0.0,0.0,0.234375,0.15625,0.140625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04768668860197067,0.046875,0.09375,0.328125,0.140625,0.15625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08890239894390106,0.140625,0.09375,0.09375,0.15625,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18290725350379944,0.140625,0.09375,0.09375,0.171875,0.171875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18244615197181702,0.046875,0.046875,0.046875,0.171875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0835300087928772,0.140625,0.1875,0.28125,0.1875,0.203125
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18378500640392303,0.0,0.0,0.140625,0.203125,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05342397093772888,0.234375,0.140625,0.140625,0.1875,0.171875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18468990921974182,0.046875,0.1875,0.09375,0.171875,0.140625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09387971460819244,0.1875,0.046875,0.09375,0.140625,0.15625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17324501276016235,0.09375,0.09375,0.09375,0.15625,0.125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.184327632188797,0.0,0.09375,0.046875,0.125,0.15625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.037425920367240906,0.28125,0.09375,0.09375,0.15625,0.15625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18544673919677734,0.046875,0.09375,0.046875,0.15625,0.125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08110731840133667,0.046875,0.140625,0.28125,0.125,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09532899409532547,0.09375,0.140625,0.046875,0.171875,0.15625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16704678535461426,0.140625,0.09375,0.046875,0.15625,0.125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16636332869529724,0.09375,0.0,0.046875,0.125,0.140625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16028010845184326,0.234375,0.0,0.046875,0.140625,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15960317850112915,0.09375,0.09375,0.09375,0.171875,0.203125
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18263620138168335,0.0,0.046875,0.140625,0.203125,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.055028289556503296,0.234375,0.1875,0.1875,0.203125,0.203125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1819736361503601,0.09375,0.046875,0.09375,0.203125,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16814537346363068,0.140625,0.09375,0.1875,0.21875,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17959298193454742,0.09375,0.1875,0.09375,0.25,0.234375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1787218600511551,0.0,0.1875,0.046875,0.234375,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03555922955274582,0.28125,0.1875,0.1875,0.171875,0.21875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17885103821754456,0.09375,0.046875,0.140625,0.21875,0.21875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16507640480995178,0.046875,0.09375,0.140625,0.21875,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09098482131958008,0.140625,0.328125,0.09375,0.25,0.265625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17748194932937622,0.046875,0.09375,0.046875,0.265625,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07730663567781448,0.375,0.28125,0.1875,0.25,0.28125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17755693197250366,0.046875,0.046875,0.09375,0.28125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08821813762187958,0.140625,0.328125,0.1875,0.3125,0.28125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17849820852279663,0.0,0.09375,0.09375,0.28125,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07007601112127304,0.28125,0.375,0.1875,0.265625,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18018314242362976,0.140625,0.140625,0.0,0.28125,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15939755737781525,0.1875,0.140625,0.1875,0.234375,0.21875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1813996136188507,0.1875,0.046875,0.09375,0.21875,0.234375
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16971492767333984,0.046875,0.140625,0.0,0.234375,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07899429649114609,0.28125,0.1875,0.28125,0.21875,0.25
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18416538834571838,0.046875,0.046875,0.1875,0.25,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09582656621932983,0.09375,0.28125,0.140625,0.265625,0.1875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18573996424674988,0.140625,0.046875,0.1875,0.1875,0.171875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17327889800071716,0.09375,0.0,0.09375,0.171875,0.171875
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18193885684013367,0.0,0.0,0.046875,0.171875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.030326373875141144,0.234375,0.234375,0.1875,0.1875,0.21875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1879442036151886,0.140625,0.046875,0.046875,0.21875,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1564253270626068,0.140625,0.09375,0.0,0.203125,0.21875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1663389950990677,0.0,0.09375,0.046875,0.21875,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.048722803592681885,0.140625,0.234375,0.234375,0.171875,0.203125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.187917098402977,0.0,0.140625,0.09375,0.203125,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08130645006895065,0.140625,0.1875,0.328125,0.21875,0.21875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18782469630241394,0.140625,0.046875,0.09375,0.21875,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17443257570266724,0.140625,0.09375,0.1875,0.203125,0.203125
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1872776448726654,0.0,0.046875,0.1875,0.203125,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06691315770149231,0.140625,0.09375,0.234375,0.1875,0.15625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18824145197868347,0.046875,0.046875,0.09375,0.15625,0.171875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10001403093338013,0.046875,0.09375,0.140625,0.171875,0.15625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10489863157272339,0.046875,0.140625,0.09375,0.15625,0.15625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10494290292263031,0.140625,0.09375,0.09375,0.15625,0.125
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18771272897720337,0.09375,0.0,0.0,0.125,0.140625
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1523061841726303,0.0,0.046875,0.0,0.140625,0.125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.037981219589710236,0.1875,0.046875,0.1875,0.125,0.140625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17446988821029663,0.09375,0.046875,0.09375,0.140625,0.140625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1721881479024887,0.0,0.140625,0.140625,0.140625,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08106721192598343,0.140625,0.1875,0.234375,0.1875,0.203125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18467167019844055,0.046875,0.09375,0.140625,0.203125,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10171619057655334,0.140625,0.140625,0.28125,0.25,0.25
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.183729887008667,0.1875,0.046875,0.140625,0.25,0.28125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16953140497207642,0.1875,0.0,0.046875,0.28125,0.25
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15611901879310608,0.140625,0.046875,0.09375,0.25,0.234375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1691054403781891,0.046875,0.1875,0.046875,0.234375,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0865263119339943,0.234375,0.09375,0.234375,0.21875,0.21875
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18201079964637756,0.0,0.046875,0.046875,0.21875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.051501356065273285,0.234375,0.09375,0.328125,0.1875,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18188540637493134,0.09375,0.09375,0.046875,0.21875,0.1875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16273678839206696,0.046875,0.1875,0.234375,0.1875,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09995990246534348,0.140625,0.375,0.1875,0.25,0.265625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18134832382202148,0.140625,0.046875,0.1875,0.265625,0.28125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16735965013504028,0.046875,0.09375,0.234375,0.28125,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10122956335544586,0.1875,0.1875,0.1875,0.265625,0.25
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18246105313301086,0.140625,0.046875,0.09375,0.25,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1685393750667572,0.09375,0.140625,0.140625,0.3125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1825893223285675,0.09375,0.140625,0.0,0.3125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1614326387643814,0.140625,0.09375,0.234375,0.3125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1826716959476471,0.09375,0.28125,0.140625,0.328125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1823810636997223,0.1875,0.09375,0.09375,0.328125,0.296875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18235355615615845,0.09375,0.0,0.046875,0.296875,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15466657280921936,0.140625,0.28125,0.140625,0.296875,0.3125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.182081401348114,0.046875,0.09375,0.140625,0.3125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1028716191649437,0.140625,0.234375,0.234375,0.3125,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1822553277015686,0.234375,0.09375,0.140625,0.28125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18159013986587524,0.140625,0.09375,0.046875,0.296875,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16355031728744507,0.09375,0.09375,0.140625,0.265625,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18169771134853363,0.1875,0.09375,0.1875,0.3125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1812293529510498,0.09375,0.09375,0.046875,0.328125,0.265625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16277432441711426,0.046875,0.1875,0.09375,0.265625,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10238929092884064,0.1875,0.140625,0.328125,0.296875,0.3125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1810237318277359,0.28125,0.0,0.140625,0.3125,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1742212176322937,0.234375,0.09375,0.140625,0.265625,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1803596466779709,0.140625,0.1875,0.09375,0.28125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18026530742645264,0.09375,0.1875,0.1875,0.3125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18016871809959412,0.140625,0.140625,0.1875,0.3125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1800766885280609,0.234375,0.09375,0.046875,0.3125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16157782077789307,0.140625,0.140625,0.375,0.328125,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1800692081451416,0.28125,0.140625,0.046875,0.40625,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1616516262292862,0.140625,0.140625,0.234375,0.453125,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18066608905792236,0.09375,0.140625,0.1875,0.390625,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1809442937374115,0.09375,0.234375,0.09375,0.4375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18134668469429016,0.09375,0.140625,0.28125,0.375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18168818950653076,0.09375,0.28125,0.1875,0.375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18207231163978577,0.140625,0.234375,0.046875,0.359375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1641387641429901,0.140625,0.1875,0.1875,0.375,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18318651616573334,0.09375,0.1875,0.140625,0.390625,0.359375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18351411819458008,0.234375,0.046875,0.140625,0.359375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1699124574661255,0.1875,0.234375,0.140625,0.34375,0.34375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1844148486852646,0.140625,0.046875,0.234375,0.34375,0.375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1707347184419632,0.046875,0.140625,0.046875,0.375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09275094419717789,0.234375,0.328125,0.421875,0.34375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18654665350914001,0.09375,0.1875,0.046875,0.34375,0.34375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16852296888828278,0.1875,0.046875,0.28125,0.34375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17405763268470764,0.140625,0.234375,0.1875,0.375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18889452517032623,0.09375,0.1875,0.09375,0.375,0.34375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1897367537021637,0.28125,0.046875,0.328125,0.34375,0.34375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1765398383140564,0.09375,0.046875,0.046875,0.34375,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15916807949543,0.140625,0.140625,0.140625,0.265625,0.296875
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1923394501209259,0.28125,0.046875,0.0,0.296875,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15204215049743652,0.234375,0.140625,0.046875,0.25,0.21875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17487534880638123,0.046875,0.234375,0.09375,0.21875,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1161569133400917,0.1875,0.140625,0.140625,0.234375,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19422629475593567,0.09375,0.09375,0.140625,0.265625,0.296875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19376790523529053,0.0,0.140625,0.046875,0.296875,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0630408376455307,0.28125,0.140625,0.375,0.25,0.265625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19506482779979706,0.046875,0.09375,0.046875,0.265625,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10259278863668442,0.234375,0.09375,0.09375,0.21875,0.171875
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19556990265846252,0.0,0.0,0.046875,0.171875,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04510388523340225,0.09375,0.140625,0.328125,0.203125,0.1875
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19645090401172638,0.046875,0.0,0.0,0.1875,0.1875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07546460628509521,0.1875,0.046875,0.234375,0.1875,0.15625
